sentence,aspect,sentiment
"스페인 여행가면 꼭 사와야한다는 강력 추천하는, ` 엔도케어 - 텐사지 앰플 ` 이에요!🤭",엔도케어 - 텐사지 앰플,positive
피부재생에 도움되는 달팽이 추출물이 함유된 기능성 비타민 앰플이라는데 미백 보습 안티에이징까지 한번에 관리할 수 있대요!,달팽이 추출물,positive
쫀쫀함이 느껴지는 점성있는 제형이라 피부에 닿았을 때 너무 부드럽고 흡수 된 후에는 끈적이지 않고 산뜻하네용 ㅎㅎ,제형,positive
아놔.. 지금까지 듀얼스크린 없이 스마트폰 어떻게 사용했을까 싶을정도로 넘나 편하고 중독적...,듀얼스크린,positive
사실 V50으로 바꾸고 난 뒤로 스마트폰 붙잡고 있는 시간이 더 많아지긴했음ㅋㅋㅋㅋㅋㅋㅋ,V50,positive
리뉴얼 되면서 그라데이션 핑크 패키지가 넘 예쁜 아이소이 잡티세럼Ⅱ 완전 럽럽해요..💕💕,그라데이션 핑크 패키지,positive
리뉴얼 되면서 그라데이션 핑크 패키지가 넘 예쁜 아이소이 잡티세럼Ⅱ 완전 럽럽해요..💕💕,아이소이 잡티세럼Ⅱ,positive
친구가 미리미리 안티에이징 관리해줘야 나중에 후회 안 한다고 눅스 제품 에너지부스터 추천해주길래 냉큼 써보기 시작했는데 짱 좋아요👍🏻,눅스 제품 에너지부스터,positive
"한번 사용으로도 히알루론산 캡슐이 건조한 피부에 수분공급 제대로 해주고 광채까지 반짝반짝 하게 해주니까 애정할 수 밖에 없는, 저도 쟁여놓고 쓰는 제품인데요~😆😆",히알루론산 캡슐,positive
앞부분의 가장자리부터 척추 위쪽 부분을 감싸 안아주는 형태로 기울어져 있고 점탄성 소재라 완전 포근하게 목부터 머리까지 파묻히면서 안정감이 있더라구요~,점탄성 소재,positive
저자극성 커버는 항균 처리가 되어 있어서 굉장히 상쾌함을 더해주고요~~,항균 처리,positive
베개 하나 바꿨을 뿐인데 완전 수면의 질이 달라지는 걸 경험함........,베개,positive
제법 유용하게 사용하고 있는 카멜보드에용~~,카멜보드,positive
엄총 가벼워서 휴대하기도 좋고 지움버튼 한번으로 깨끗히 지워져서 편하고~~~,지움버튼,positive
#셀비쥬 좋다😆👍🏻,셀비쥬,positive
일단 좋다고 먼저 말하고 보는 셀비쥬~~,셀비쥬,positive
#줄기세포배양액 화장품으로 유명하죠?,줄기세포배양액 화장품,positive
얼굴이 하얗게 동동.. 티나는 #톤업크림 정말 싫어서 잘 사용하지 않았는데 #메이메리 #뽀샤시크림 만나고는 파운데이션보다 더 자주 사용해요!ㅎㅎ,메이메리 #뽀샤시크림,positive
로션타입이라 부드럽게 끈적임없이 발리니까 목에도 슥삭슥삭 발라주세요!ㅎㅎ,로션타입,positive
게다가 피부 저자극 테스트 완료된 착한성분이라 민감한 내 피부에도 딱이고 수분크림과 톤업크림을 합쳐 놓은 물광제형이라 건조한 내 피부에 넘나 촉촉하고 윤기나게해줘서 고마워😆,물광제형,positive
자외선 차단기능 덕분에 선크림도 안녕~~~~👋🏻👋🏻,자외선 차단기능,positive
#후로후시 #마스카라 를 좋아할 수 밖에 없는 이유 ㅎㅎ,후로후시 #마스카라,positive
"집에와서 써봤더니 넘나 좋아서 뿅😍 반해버린 #유쓰익스트레머티에너지앰플 을 👉🏻내일, 10/4 저녁 9시에 라이브로 소개하려구용!",유쓰익스트레머티에너지앰플,positive
아마 아시아권에 거주 중이시라면 타이거밤 모르면 간첩일 듯 ㅋㅋㅋㅋ,타이거밤,positive
리프레시한 향까지 더해서 테라피 효과에 굿이예요!,향,positive
#헬로버블매트골드 컬러 넘넘 예쁘고 날씨도 좋고,헬로버블매트골드 컬러,positive
"내 화장대를 블링블링하게 만들어주는 #살랑드파리 , #아쿠아컴플릿시리즈 인데요!","살랑드파리 , #아쿠아컴플릿시리즈",positive
#LOBOR #시계 는 흔히 보이는 디자인이 아니라 나만의 시계가 생긴 듯 더 애착이 가는듯 ㅎㅎ,LOBOR #시계,positive
확실히 #마스크팩 보단 모델링팩이 피부에 촥~ 밀착되고 수분 전달력이 남다른거 같아요 ㅎㅎ,모델링팩,positive
화상치료 연고로도 쓰이는 천연 아줄렌 성분을 함유해서 그런지 피부 재생에도 좋은 것 같구!,화상치료 연고로도 쓰이는 천연 아줄렌 성분,positive
#스위스킨 #흔드는모델링팩 은 넘나리 편해서 자주 할 예정!😆💛,스위스킨 #흔드는모델링팩,positive
오늘 첫개시한 #패치운동화 #텀블벅 도 완전 맘에 들규!,패치운동화 #텀블벅,positive
"귀욤귀욤한 #스니커즈 라 청바지, 슬랙스, 원피스 두루두루 잘 어울릴 것 같아욤 ㅎㅎ",스니커즈,positive
#캐시미어 제품이라 그런지 소재도 넘나 보들보들 하고~ 코트 안에 이너로 챙겨입으면 얇지만 보온성도 엄지척👍🏻,소재,positive
또 EWG 그린등급 100% 성분이라 민감한 제 피부에도 잘 맞구요~,EWG 그린등급 100% 성분,positive
마스크팩 성애자인 제가 젤루 좋아하는 #최애팩 ❣️ #엔시아 #노필터카메라마스크,엔시아 #노필터카메라마스크,positive
네이처에스씨 프로폴리스 꿀광앰플입니다,네이처에스씨 프로폴리스,positive
이너웨어 살 때 많이 애용하는 윙크핑크에서 윙크 폴리세트 💕 겟또 💕,윙크 폴리세트,positive
검정색 좋아해서 검정색 착용했고 평소사이즈와 착용한 옷 사이즈의 비교해보면 정사이즈였어용,검정색,positive
그리구 착용감 자체가 나쁘지않고 편안했고 옷감 재질 역시 바로 살에 닿는 것이라 더 부드러운 재질이었고 디자인은 말해뭐해 ❤,옷감 재질,positive
"예민한 피부에도 부드럽게 세안하는 저자극 클렌징 폼, 페어아크네 크리미 폼이랍니다",페어아크네 크리미 폼,positive
돌콩단백질이라는 보습성분이 함유되어 있어 세안 후 당김이 적고 은은한 향이 참 좋아용,돌콩단백질이라는 보습성분,positive
돌콩단백질이라는 보습성분이 함유되어 있어 세안 후 당김이 적고 은은한 향이 참 좋아용,향,positive
"비비크림은 촉촉하고 자연스럽게 커버해, 깐달걀 같이 건강해 보이는 피부로 연출해주는 비비크림으로 피부 본연의 힘을 활성화시키는 6가지 펩타이드, 지모뿌리추출물, 식물성줄기세포가 함유되어 피부 리듬을 되찾아 주고 피지 조절에 효과적인 자연유래 한방 성분이 함유되어 번들거림 없는 롱 라스팅 효과가 있어서 넘 좋아요","6가지 펩타이드, 지모뿌리추출물, 식물성줄기세포",positive
"비비크림은 촉촉하고 자연스럽게 커버해, 깐달걀 같이 건강해 보이는 피부로 연출해주는 비비크림으로 피부 본연의 힘을 활성화시키는 6가지 펩타이드, 지모뿌리추출물, 식물성줄기세포가 함유되어 피부 리듬을 되찾아 주고 피지 조절에 효과적인 자연유래 한방 성분이 함유되어 번들거림 없는 롱 라스팅 효과가 있어서 넘 좋아요",자연유래 한방 성분,positive
"비비크림은 촉촉하고 자연스럽게 커버해, 깐달걀 같이 건강해 보이는 피부로 연출해주는 비비크림으로 피부 본연의 힘을 활성화시키는 6가지 펩타이드, 지모뿌리추출물, 식물성줄기세포가 함유되어 피부 리듬을 되찾아 주고 피지 조절에 효과적인 자연유래 한방 성분이 함유되어 번들거림 없는 롱 라스팅 효과가 있어서 넘 좋아요",롱 라스팅 효과,positive
"그리구 매끄러운 발림성, 빠르게 흡수되는 묽은 제형으로 쫀쫀하고 탄탄하게 마무리된답니다",제형,positive
제게 너무 잘맞는 마스크팩같아요,마스크팩,positive
•녹차성분이 유수분밸런스를 맞추어 주고 속당김을 해결,녹차성분,positive
휴대도 간편한 피치풋밤~,피치풋밤,positive
"발각질제거 피치풋밤은 10초의 시간을 투자하여 발라주기만 하면 각질이 사라지는 효과가 있어서 진짜 수시로 편하게 바르고 있구 무엇보다 휴대하기 간편하여, 언제어디서나 사용가능하다는 점때문에 3통째 쓰고있는것같아요옹",발각질제거 피치풋밤,positive
"발각질제거 피치풋밤은 10초의 시간을 투자하여 발라주기만 하면 각질이 사라지는 효과가 있어서 진짜 수시로 편하게 바르고 있구 무엇보다 휴대하기 간편하여, 언제어디서나 사용가능하다는 점때문에 3통째 쓰고있는것같아요옹",발각질제거 피치풋밤,positive
시어버터 & 코코넛오일로 뛰어난 보습효과가 있어서 좋답니당,시어버터 & 코코넛오일,positive
"휴대용, 아기발만들기, 출퇴근 전 간편사용, 여름대비, 뒤꿈치보습에 다 좋은 발각질제거 피치풋밤",피치풋밤,positive
꿀잠을 원하는 그대들이여~ 릴렉스 매직크림을 사용해보세요,릴렉스 매직크림,positive
운동 전이나 샤워 후에 마사지하듯이 바르면 되는데 바를 때는 엄청 청량감이 느껴지고 조금 시간이 지나면 후끈거리는 찜찔 기능이 있어서  바르고 잤을때 일어나서 다리가 편해진답니당 !!,찜찔 기능,positive
피부샵 전문가들도 사용하는 탁월한 피부관리 마스크팩인 스킨덤 디데이팩 5스텝 탄력 마스크팩,스킨덤 디데이팩 5스텝 탄력 마스크팩,positive
높은 함량의 캐비아 성분이 있어서 생기잃은 피부에 풍부한 영양감을 준답니다!,캐비아 성분,positive
트러블피부 예민피부 좁쌀피부에 사용하는 데일리 약 같은 레드프로폴리스로 피부진정+영양공급+피부장벽강화로 피부가 깨끗하고 건강해진당,레드프로폴리스,positive
유명한 7스킨법에 적합한 약산성 토너라서 세안 후 노폐물제거와 수분공급을 위한 닦토로 솜에 덜어내서 사용해주고 있어용,약산성 토너,positive
무향으로 민감피부에 사용가능하다는 점이 개인적으로 제품에서 가장 마음에 들었던 점 입니다,무향,positive
저자극 토너 찾으시는분들에게 추천드려요,저자극 토너,positive
진짜 저랑 찰떡인 레드쥬~~~,레드,positive
입술에 부드럽게 발리고 밀착력도 대박인 워터프루프 립 틴트랍니당,워터프루프 립 틴트,positive
매끈하게 블랙헤드랑 화이트헤드 쏙쏙 제거해주는 코팩이에요,코팩,positive
자올스칼프 스케일링 샴푸와 트린트먼트 사용후 두피도 좋아지고 머릿결도 차분해졌어용,자올스칼프 스케일링 샴푸와 트린트먼트,positive
클렌징오일은 사용할때 눈에 들어가면 너무 따갑고 해서 잘 안쓰는편인데 화이트리 비움 클렌징 오일은 순한 식물 추출 씨앗 오일 성분이라 따갑지 않아서 너무 죠아씁니다,식물 추출 씨앗 오일 성분,positive
화장은 지우는게 더 중요하니까 모두 화이트리로 깨끗하게 클렌징합시댜요,화이트리,positive
선크림과 달리 선 에센스라서 백탁없이 촉촉하게 잘 발려서 너무 좋았다,선 에센스,positive
며칠동안 에스테메드 미라클 스파 헤어앤바디 워시로 머리감았더니 이렇게 찰랑이고 윤기나는 머리로 거듭났어요 !!!,에스테메드 미라클 스파 헤어앤바디 워시,positive
2. 향기 - 청량하고 편안한 스트레스 릴리프 아로마 테라피,향기,positive
헤어앤바디 제품이라서 저는 샤워할때도 머리감을때도 쓰고있답니다,헤어앤바디 제품,positive
튜브타입이라 너무 편하고 다른 제품들과 달리 성분마저 안심할 수 있다는 점이 개인적으로 제품에서 가장 마음에 들었던 점입니다,튜브타입,positive
요즘 방학이라 아주 푹 쉬면서 마스크팩까지 꾸준히 해주니까 피부에 광채가 대박대박 ( ◍˃̵㉦˂̵◍ ),마스크팩,positive
"제가 사용하고 있는 마누카 허니 프로폴리스 퍼펙트 쉴드 마스크는 바이오 셀룰로오스 원단(코코넛을 발효 시켜서 만든 원단)으로 밀착력이 좋으며, 수분 전달력이 높아용",마누카 허니 프로폴리스 퍼펙트 쉴드 마스크,positive
"그리구 미네랄이 풍부한 온천수가 함유되어 있어 피부를 매끄럽게 가꾸어주며, 마누카 성분 함유로 보습/탄력에 좋답니다",온천수,positive
"그리구 미네랄이 풍부한 온천수가 함유되어 있어 피부를 매끄럽게 가꾸어주며, 마누카 성분 함유로 보습/탄력에 좋답니다",마누카 성분,positive
넉넉한 에센스 용량으로 얼굴 뿐만 아니라 몸 전체에도 사용할 수 있어서 저는 마스크팩 할 때마다 온몸 수분충전도 같이하고있어요 ㅋㅋㅋㅋㅋㅋ,에센스 용량,positive
매일썼더니 부스터 도포 후 애프터컷ㅠㅠ 대박,부스터,positive
장점은 민감성피부에도 잘맞는다는것 단점은 솜에 묻혀서 쓰다보니 용량이 넘 팍팍 없어지고있어 아쉽다는 것입니다 ㅠㅅㅜ,용량,negative
완전 짐승용량인 더해피후르츠워터 클렌저 400ml) 사용해봤는데 미세먼지까지 꼼꼼하게 클렌징해줘서 너무 좋아요!,용량,positive
완전 짐승용량인 더해피후르츠워터 클렌저 400ml) 사용해봤는데 미세먼지까지 꼼꼼하게 클렌징해줘서 너무 좋아요!,더해피후르츠워터 클렌저 400ml,positive
바로 약산성클렌징이라는 점이 개인적으로 제품에서 가장 마음에 들었던 점,약산성클렌징,positive
